fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
test-04317.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04318.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04319.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04320.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04321.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04322.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04323.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04324.jpg,0.667348674,1,1,0,1,0,0,1,0,0,0,0
test-04325.jpg,0.43662242,1,1,0,0,0,0,1,0,0,0,0
test-04326.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04327.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04328.jpg,0.273575397,1,1,0,0,0,0,1,1,0,0,0
test-04329.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04330.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04331.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04332.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04333.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04334.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04335.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04336.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04337.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04338.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04339.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04340.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04341.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04342.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04343.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04344.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04345.jpg,0.23660102,1,1,0,0,0,0,0,0,0,0,0
test-04346.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04347.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04348.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04349.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04350.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04351.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04352.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04353.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04354.jpg,0.155899859,1,1,0,0,0,0,1,0,0,0,0
test-04355.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04356.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04357.jpg,0.489382896,1,0,0,0,0,0,0,0,0,0,0
test-04358.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04359.jpg,0.278797736,1,1,0,0,0,0,1,0,0,0,0
test-04360.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04361.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04362.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04363.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04364.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04365.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04366.jpg,0.358541027,1,1,0,0,0,0,1,0,0,0,0
test-04367.jpg,0.484634698,1,1,0,0,0,0,1,0,0,0,0
test-04368.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04369.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04370.jpg,0.399578092,1,1,0,0,0,0,1,1,0,1,0
test-04371.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04372.jpg,0.440872331,1,1,0,0,0,0,1,1,0,0,0
test-04373.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04374.jpg,0.27958511,1,1,0,0,0,0,1,1,0,0,0
test-04375.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04376.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04377.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04378.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04379.jpg,0.283737565,1,1,0,0,0,0,0,0,0,0,0
test-04380.jpg,0.431499138,1,1,0,0,0,0,1,1,0,0,0
test-04381.jpg,0.358790149,1,1,0,0,0,0,1,0,0,0,0
test-04382.jpg,0.435571522,1,1,0,0,0,0,1,1,1,0,0
test-04383.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04384.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04385.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04386.jpg,0.377267485,1,1,0,0,0,0,1,0,0,0,0
test-04387.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04388.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04389.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04390.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04391.jpg,0.419420133,1,1,0,0,0,0,1,0,0,0,0
test-04392.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04393.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04394.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04395.jpg,0.375958135,1,1,0,0,0,0,0,0,0,0,0
test-04396.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04397.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04398.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04399.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04400.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04401.jpg,0.162420381,1,1,0,0,0,0,0,0,0,0,0
test-04402.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04403.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04404.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04405.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04406.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04407.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04408.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04409.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04410.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04411.jpg,0.356416988,1,1,0,0,0,0,1,0,0,0,0
test-04412.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04413.jpg,0.359832159,1,1,1,0,0,0,1,0,1,0,1
test-04414.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04415.jpg,0.192995222,1,1,0,0,0,0,1,1,1,0,0
test-04416.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04417.jpg,0.416977494,1,1,0,0,0,0,1,1,1,0,0
test-04418.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04419.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04420.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04421.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04422.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04423.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04424.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04425.jpg,0.205598141,1,1,0,0,0,0,0,0,0,0,0
test-04426.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04427.jpg,0.443818423,1,1,0,0,0,0,1,0,0,0,0
test-04428.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04429.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04430.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04431.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04432.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04433.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04434.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04435.jpg,0.460496007,1,1,0,0,0,0,1,1,0,0,0
test-04436.jpg,0.152858384,1,1,0,0,0,1,0,0,0,0,0
test-04437.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04438.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04439.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04440.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04441.jpg,0.607418149,1,1,0,0,0,0,1,0,0,0,0
test-04442.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04443.jpg,0.223340257,1,1,0,0,0,0,0,0,0,0,0
test-04444.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04445.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04446.jpg,0.254164557,1,1,0,0,0,0,1,0,0,0,0
test-04447.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04448.jpg,0.643717453,1,0,0,0,1,0,0,0,0,0,0
test-04449.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04450.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04451.jpg,0.240922987,1,1,0,0,0,0,1,0,0,0,0
test-04452.jpg,0.247412532,1,1,0,0,0,0,1,0,0,0,0
test-04453.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04454.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04455.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04456.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04457.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04458.jpg,0.773533545,1,0,0,1,1,0,0,0,0,0,0
test-04459.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04460.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04461.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04462.jpg,0.44154541,1,0,0,0,0,0,1,1,1,0,1
test-04463.jpg,0.541174819,1,1,0,0,0,0,1,1,0,0,0
test-04464.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04465.jpg,0.417710831,1,1,0,0,0,0,1,0,0,0,0
test-04466.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04467.jpg,0.391822971,1,1,0,0,0,0,1,0,0,0,0
test-04468.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04469.jpg,0.347116348,1,0,0,0,0,0,1,1,0,0,0
test-04470.jpg,0.271816944,1,1,0,0,0,0,1,1,0,0,0
test-04471.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04472.jpg,0.195842409,1,1,0,0,0,0,1,0,0,0,0
test-04473.jpg,0.356183572,1,1,0,0,0,0,1,0,0,0,0
test-04474.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04475.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04476.jpg,0.136723099,1,1,0,0,0,0,0,0,0,0,0
test-04477.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04478.jpg,0.172231606,1,1,0,0,0,0,0,0,0,0,0
test-04479.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04480.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04481.jpg,0.305659055,1,1,0,0,0,0,1,0,0,0,0
test-04482.jpg,0.544006724,1,0,0,0,1,0,1,0,0,0,0
test-04483.jpg,0.212171266,1,1,0,0,0,0,1,1,0,0,0
test-04484.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04485.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04486.jpg,0.283812088,1,1,0,0,0,0,1,0,0,0,0
test-04487.jpg,0.270057848,1,1,0,0,0,0,1,0,0,0,0
test-04488.jpg,0.289077359,1,1,0,0,0,0,0,0,0,0,1
test-04489.jpg,0.464315879,1,1,0,0,0,0,1,0,0,0,0
test-04490.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04491.jpg,0.333842474,1,1,0,0,0,0,1,1,0,0,0
test-04492.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04493.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04494.jpg,0.28416347,1,1,0,0,0,0,1,1,0,0,0
test-04495.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04496.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04497.jpg,0.305684509,1,1,0,0,0,0,1,0,0,0,0
test-04498.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04499.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04500.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04501.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04502.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04503.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04504.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04505.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04506.jpg,0.1825062,1,1,0,0,0,0,0,0,0,0,0
test-04507.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04508.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04509.jpg,0.352131445,1,1,0,0,0,0,1,1,0,0,0
test-04510.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04511.jpg,0.402647383,1,1,0,0,0,0,1,0,0,1,0
test-04512.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04513.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04514.jpg,0.452704962,1,1,1,0,0,0,1,0,0,0,0
test-04515.jpg,0.234402468,1,1,0,0,0,0,0,0,0,0,0
test-04516.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04517.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04518.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04519.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04520.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04521.jpg,0.117728654,1,1,0,0,0,0,1,0,0,0,0
test-04522.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04523.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04524.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04525.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04526.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04527.jpg,0.341963683,1,1,0,0,0,0,1,0,0,0,0
test-04528.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04529.jpg,0.26807905,1,1,0,0,0,0,0,0,0,0,0
test-04530.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04531.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04532.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04533.jpg,0.35457607,1,1,1,0,0,0,1,1,0,0,0
test-04534.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04535.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04536.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04537.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04538.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04539.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04540.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04541.jpg,0.318797225,1,1,0,0,0,0,1,0,1,0,0
test-04542.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04543.jpg,0.505533866,1,1,0,0,0,0,1,1,1,0,0
test-04544.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04545.jpg,0.171391446,1,1,0,0,0,0,0,0,0,0,0
test-04546.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04547.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04548.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04549.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04550.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04551.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04552.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04553.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04554.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04555.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04556.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04557.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04558.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04559.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04560.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04561.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04562.jpg,0.367037802,1,0,0,0,0,0,1,1,0,0,0
test-04563.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04564.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04565.jpg,0.256609256,1,0,0,0,0,0,0,0,1,1,0
test-04566.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04567.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04568.jpg,0.626754884,1,0,0,0,0,0,1,1,0,0,0
test-04569.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04570.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04571.jpg,0.468489153,1,1,0,0,0,0,1,1,0,0,0
test-04572.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04573.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04574.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04575.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04576.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04577.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04578.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04579.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04580.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04581.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04582.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04583.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04584.jpg,0.234000045,1,0,0,0,0,0,0,0,1,0,0
test-04585.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04586.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04587.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04588.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04589.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04590.jpg,0.666913049,1,0,0,0,1,0,0,0,0,0,0
test-04591.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04592.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04593.jpg,0.487743108,1,1,0,0,0,0,1,1,0,0,0
test-04594.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04595.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04596.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04597.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04598.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04599.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04600.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04601.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04602.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04603.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04604.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04605.jpg,0.599320663,1,1,0,1,0,0,1,0,0,0,0
test-04606.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04607.jpg,0.409131629,1,1,0,0,0,0,1,0,0,0,0
test-04608.jpg,0.327839379,1,0,0,0,0,1,0,0,0,0,0
test-04609.jpg,0.395739295,1,1,0,0,0,0,0,0,0,0,0
test-04610.jpg,0.289536313,1,1,0,0,0,1,1,1,0,0,0
test-04611.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04612.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04613.jpg,0.3539285,1,1,0,0,0,0,0,0,0,0,0
test-04614.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04615.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04616.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04617.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04618.jpg,0.561544786,1,1,0,0,0,0,1,0,0,0,0
test-04619.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04620.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04621.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04622.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04623.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04624.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04625.jpg,0.389977589,1,0,0,0,0,0,1,0,0,0,0
test-04626.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04627.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04628.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04629.jpg,0.490065119,1,1,0,0,0,0,1,1,1,1,0
test-04630.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04631.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04632.jpg,0.264633094,1,1,0,0,0,0,1,1,0,0,0
test-04633.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04634.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04635.jpg,0.376250624,1,1,0,0,0,0,1,0,0,0,0
test-04636.jpg,0.316624589,1,1,0,0,0,0,1,0,0,0,0
test-04637.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04638.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04639.jpg,0.54369275,1,1,0,0,0,0,1,0,0,0,0
test-04640.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04641.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04642.jpg,0.287339406,1,1,0,0,0,0,1,0,0,0,0
test-04643.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04644.jpg,0.332202285,1,1,0,0,0,0,1,1,0,0,0
test-04645.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04646.jpg,0.399028568,1,0,0,0,0,0,1,1,0,0,0
test-04647.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04648.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04649.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04650.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04651.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04652.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04653.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04654.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04655.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04656.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04657.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04658.jpg,0.378906586,1,0,0,0,0,0,1,0,0,0,0
test-04659.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04660.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04661.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04662.jpg,0.388487331,1,1,0,0,0,0,1,1,0,0,0
test-04663.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04664.jpg,0.295172055,1,1,0,0,0,0,0,0,1,0,0
test-04665.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04666.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04667.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04668.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04669.jpg,0.414664809,1,1,0,0,0,0,1,1,0,1,0
test-04670.jpg,0.664671761,1,0,0,0,1,0,0,0,0,0,1
test-04671.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04672.jpg,0.373988853,1,1,0,0,0,0,1,0,0,0,0
test-04673.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04674.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04675.jpg,0.404008162,1,1,1,0,1,0,1,0,0,0,0
test-04676.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04677.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04678.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04679.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04680.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04681.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04682.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04683.jpg,0.370493648,1,1,0,0,0,0,0,0,0,1,0
test-04684.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04685.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04686.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04687.jpg,0.64813215,1,0,0,0,1,0,0,0,0,0,0
test-04688.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04689.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04690.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04691.jpg,0.443414253,1,1,0,0,0,0,1,1,0,0,0
test-04692.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04693.jpg,0.349162541,1,1,0,0,0,0,1,0,0,0,0
test-04694.jpg,0.192506945,1,1,0,0,0,0,0,0,0,0,0
test-04695.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04696.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04697.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04698.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04699.jpg,0.729633058,1,1,0,1,1,0,1,0,0,0,0
test-04700.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04701.jpg,0.789289391,1,0,0,1,1,0,0,0,0,1,0
test-04702.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04703.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04704.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04705.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04706.jpg,0.285723317,1,1,1,0,0,0,1,0,0,0,0
test-04707.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04708.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04709.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04710.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04711.jpg,0.242803283,1,1,0,0,0,0,1,0,1,0,0
test-04712.jpg,0.495250335,1,1,0,0,0,0,1,0,0,0,0
test-04713.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04714.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04715.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04716.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04717.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04718.jpg,0.518670196,1,0,0,0,1,0,0,0,0,0,0
test-04719.jpg,0.778405772,1,0,0,1,1,0,0,0,0,0,0
test-04720.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04721.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04722.jpg,0.658339993,1,0,0,0,0,0,1,0,0,0,0
test-04723.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04724.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-04725.jpg,0,0,0,0,0,0,0,0,0,0,0,0
