fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
train-16520.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16521.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16522.jpg,0.206351935,1,1,0,0,0,0,0,0,0,0,0
train-16523.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16524.jpg,0.180631401,1,1,0,0,0,0,0,0,0,0,0
train-16525.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16526.jpg,0.364656315,1,1,0,0,0,0,1,1,0,0,0
train-16527.jpg,0.514021721,1,0,0,0,1,0,1,0,0,0,0
train-16528.jpg,0.313780476,1,1,0,0,0,0,0,0,0,0,0
train-16529.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16530.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16531.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16532.jpg,0.106779174,1,1,0,0,0,0,0,0,0,0,0
train-16533.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16534.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16535.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16536.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16537.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16538.jpg,0.319955854,1,1,0,0,0,0,1,0,0,0,0
train-16539.jpg,0.24346664,1,1,0,0,0,0,1,0,0,0,0
train-16540.jpg,0.361839299,1,1,0,0,0,0,1,1,1,0,0
train-16541.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16542.jpg,0.359543025,1,1,1,0,0,0,1,1,0,0,0
train-16543.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16544.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16545.jpg,0.344021783,1,1,0,0,0,0,1,0,0,0,0
train-16546.jpg,0.386004956,1,1,0,0,0,0,1,1,0,1,0
train-16547.jpg,0.321059062,1,1,0,0,0,0,1,1,0,0,0
train-16548.jpg,0.740142265,1,0,0,1,0,0,1,0,0,0,0
train-16549.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16550.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16551.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16552.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16553.jpg,0.337860156,1,1,0,0,0,0,0,0,0,1,0
train-16554.jpg,0.270007152,1,1,0,0,0,0,1,0,0,0,0
train-16555.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16556.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16557.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16558.jpg,0.426824158,1,1,0,0,0,0,1,1,1,0,0
train-16559.jpg,0.264538427,1,1,0,0,0,0,1,0,0,0,0
train-16560.jpg,0.411629739,1,1,0,0,0,0,1,1,0,1,0
train-16561.jpg,0.366873916,1,1,0,0,0,0,1,1,0,0,0
train-16562.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16563.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16564.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16565.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16566.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16567.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16568.jpg,0.18690952,1,1,0,0,0,0,0,0,0,0,0
train-16569.jpg,0.326685259,1,1,0,0,0,0,1,0,0,0,0
train-16570.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16571.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16572.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16573.jpg,0.446823315,1,1,0,0,0,0,1,1,0,0,0
train-16574.jpg,0.766222991,1,0,0,0,0,0,0,0,0,0,0
train-16575.jpg,0.376165277,1,1,0,0,0,0,1,0,0,0,0
train-16576.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16577.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16578.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16579.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16580.jpg,0.27866098,1,1,0,0,0,0,1,0,0,0,0
train-16581.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16582.jpg,0.411465879,1,1,0,0,0,0,1,1,0,0,0
train-16583.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16584.jpg,0.331791668,1,1,0,0,0,0,1,0,0,0,0
train-16585.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16586.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16587.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16588.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16589.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16590.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16591.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16592.jpg,0.237710494,1,1,0,0,0,1,1,1,0,0,0
train-16593.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16594.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16595.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16596.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16597.jpg,0.16764038,1,1,0,0,0,0,1,0,0,0,0
train-16598.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16599.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16600.jpg,0.430477704,1,1,0,0,0,0,1,1,0,0,0
train-16601.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16602.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16603.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16604.jpg,0.459984717,1,1,1,0,0,0,1,1,0,0,0
train-16605.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16606.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16607.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16608.jpg,0.376299336,1,1,0,0,0,0,1,0,0,0,0
train-16609.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16610.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16611.jpg,0.339497041,1,1,0,0,0,0,1,0,0,0,0
train-16612.jpg,0.147960984,1,1,0,0,0,1,1,0,0,0,0
train-16613.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16614.jpg,0.312436927,1,0,0,0,0,0,1,0,0,0,0
train-16615.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16616.jpg,0.233852807,1,1,0,0,0,1,1,0,0,0,0
train-16617.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16618.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16619.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16620.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16621.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16622.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16623.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16624.jpg,0.485618962,1,0,0,0,1,0,0,0,0,0,0
train-16625.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16626.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16627.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16628.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16629.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16630.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16631.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16632.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16633.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16634.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16635.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16636.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16637.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16638.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16639.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16640.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16641.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16642.jpg,0.315269595,1,1,0,0,0,0,1,0,0,0,0
train-16643.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16644.jpg,0.461896055,1,0,0,0,0,0,1,1,1,0,1
train-16645.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16646.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16647.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16648.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16649.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16650.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16651.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16652.jpg,0.174089986,1,0,0,0,0,0,0,0,0,0,0
train-16653.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16654.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16655.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16656.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16657.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16658.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16659.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16660.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16661.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16662.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16663.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16664.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16665.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16666.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16667.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16668.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16669.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16670.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16671.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16672.jpg,0.164920289,1,1,0,0,0,0,0,0,0,0,0
train-16673.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16674.jpg,0.449190777,1,1,0,0,0,0,1,1,0,0,1
train-16675.jpg,0.688869034,1,1,0,0,0,0,1,0,0,0,0
train-16676.jpg,0.384120667,1,1,0,0,0,0,1,1,0,0,0
train-16677.jpg,0.461940882,1,1,0,0,0,0,1,1,0,0,1
train-16678.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16679.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16680.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16681.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16682.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16683.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16684.jpg,0.479212689,1,0,0,0,0,0,1,0,0,1,0
train-16685.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16686.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16687.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16688.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16689.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16690.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16691.jpg,0.370711281,1,1,0,0,0,0,1,0,0,0,0
train-16692.jpg,0.340371456,1,0,0,0,0,0,1,0,0,0,0
train-16693.jpg,0.32634944,1,1,0,0,0,0,1,0,0,0,0
train-16694.jpg,0.14102315,1,1,0,0,0,0,0,0,0,0,0
train-16695.jpg,0.500648627,1,0,0,0,0,0,0,0,0,1,1
train-16696.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16697.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16698.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16699.jpg,0.296072076,1,1,0,0,0,0,1,1,0,0,0
train-16700.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16701.jpg,0.769195128,1,1,0,1,0,0,1,0,0,0,0
train-16702.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16703.jpg,0.49232979,1,1,0,0,0,0,1,0,0,0,0
train-16704.jpg,0.241813874,1,1,0,0,0,0,0,0,0,0,0
train-16705.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16706.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16707.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16708.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16709.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16710.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16711.jpg,0.415162923,1,1,0,0,0,0,1,0,0,0,0
train-16712.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16713.jpg,0.38034088,1,1,0,0,0,0,1,0,0,0,0
train-16714.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16715.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16716.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16717.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16718.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16719.jpg,0.814851013,1,1,0,1,0,0,1,0,1,1,1
train-16720.jpg,0.234765405,1,1,0,0,0,0,0,0,0,0,0
train-16721.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16722.jpg,0.269198162,1,1,0,0,0,0,1,0,0,0,0
train-16723.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16724.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16725.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16726.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16727.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16728.jpg,0.351353867,1,1,0,0,0,0,1,0,0,0,0
train-16729.jpg,0.384531139,1,0,0,0,0,0,0,0,0,1,0
train-16730.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16731.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16732.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16733.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16734.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16735.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16736.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16737.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16738.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16739.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16740.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16741.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16742.jpg,0.458928724,1,1,0,0,0,0,1,1,0,0,0
train-16743.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16744.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16745.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16746.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16747.jpg,0.344271302,1,1,0,0,0,0,0,0,0,1,1
train-16748.jpg,0.354605326,1,1,0,0,0,0,1,0,0,1,0
train-16749.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16750.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16751.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16752.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16753.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16754.jpg,0.409969457,1,1,0,0,0,0,1,1,0,0,0
train-16755.jpg,0.409830324,1,1,0,0,0,0,1,0,0,0,0
train-16756.jpg,0.017026569,1,1,0,0,0,0,0,0,0,0,0
train-16757.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16758.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16759.jpg,0.698528548,1,1,0,1,0,0,0,0,0,0,0
train-16760.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16761.jpg,0.361661692,1,1,0,0,0,0,1,0,0,0,0
train-16762.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16763.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16764.jpg,0.483083449,1,1,0,1,1,0,0,0,0,1,0
train-16765.jpg,0.426253921,1,1,0,0,0,0,1,0,0,0,0
train-16766.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16767.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16768.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16769.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16770.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16771.jpg,0.520805087,1,1,0,0,0,0,1,0,0,0,0
train-16772.jpg,0.254131478,1,1,1,0,0,0,0,0,0,0,0
train-16773.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16774.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16775.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16776.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16777.jpg,0.265573534,1,1,0,0,0,0,1,0,0,1,0
train-16778.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16779.jpg,0.473140704,1,1,0,0,0,0,1,0,1,0,0
train-16780.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16781.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16782.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16783.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16784.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16785.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16786.jpg,0.25997638,1,1,0,0,0,0,1,0,0,1,0
train-16787.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16788.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16789.jpg,0.119837334,1,1,0,0,0,0,0,0,0,0,0
train-16790.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16791.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16792.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16793.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16794.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16795.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16796.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16797.jpg,0.203688513,1,1,0,0,0,0,1,0,0,0,0
train-16798.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16799.jpg,0.31631849,1,1,0,0,0,0,1,0,0,0,0
train-16800.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16801.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16802.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16803.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16804.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16805.jpg,0.495819227,1,0,0,0,0,0,1,1,0,0,0
train-16806.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16807.jpg,0.23770046,1,1,1,0,0,0,0,0,0,0,0
train-16808.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16809.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16810.jpg,0.336290159,1,1,0,0,0,0,1,1,0,0,0
train-16811.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16812.jpg,0.173327928,1,1,0,0,0,0,1,0,0,0,0
train-16813.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16814.jpg,0.453523133,1,1,0,0,0,0,1,1,0,0,1
train-16815.jpg,0.228476108,1,1,0,0,0,0,1,0,0,0,0
train-16816.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16817.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16818.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16819.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16820.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16821.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16822.jpg,0.301670214,1,1,0,0,0,0,0,0,0,0,0
train-16823.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16824.jpg,0.842323427,1,0,0,1,0,0,1,0,0,0,0
train-16825.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16826.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16827.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16828.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16829.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16830.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16831.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16832.jpg,0.284621568,1,1,0,0,0,1,1,0,0,0,0
train-16833.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16834.jpg,0.270251708,1,1,0,0,0,0,1,0,0,0,0
train-16835.jpg,0.610796072,1,0,0,0,0,0,1,0,0,0,0
train-16836.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16837.jpg,0.360219586,1,1,0,0,0,0,1,0,0,0,0
train-16838.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16839.jpg,0.155507247,1,1,0,0,0,0,1,0,0,0,0
train-16840.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16841.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16842.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16843.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16844.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16845.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16846.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16847.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16848.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16849.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16850.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16851.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16852.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16853.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16854.jpg,0.202881658,1,1,0,0,0,0,0,0,0,0,0
train-16855.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16856.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16857.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16858.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16859.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16860.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16861.jpg,0.499645899,1,1,0,0,0,0,1,0,0,0,0
train-16862.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16863.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16864.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16865.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16866.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16867.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16868.jpg,0.441692528,1,0,0,0,0,0,0,0,0,0,0
train-16869.jpg,0.156380099,1,1,0,0,0,0,0,0,0,0,0
train-16870.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16871.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16872.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16873.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16874.jpg,0.392423329,1,1,1,0,0,0,1,1,0,0,0
train-16875.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16876.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16877.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16878.jpg,0.909456033,1,1,0,1,0,0,1,0,0,1,0
train-16879.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16880.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16881.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16882.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16883.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16884.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16885.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16886.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16887.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16888.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16889.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16890.jpg,0.349518891,1,1,0,0,0,0,0,0,0,0,0
train-16891.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16892.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16893.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16894.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16895.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16896.jpg,0.444544199,1,1,0,0,0,0,1,0,0,0,0
train-16897.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16898.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16899.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16900.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16901.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16902.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16903.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16904.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16905.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16906.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16907.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16908.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16909.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16910.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16911.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16912.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16913.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16914.jpg,0.461957355,1,1,0,0,1,0,1,0,0,0,0
train-16915.jpg,0.214660967,1,1,0,0,0,0,0,0,0,0,0
train-16916.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16917.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16918.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16919.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16920.jpg,0.159373283,1,1,0,0,0,0,0,0,0,0,0
train-16921.jpg,0.277835185,1,1,0,0,0,0,1,0,0,0,0
train-16922.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16923.jpg,0.192116814,1,1,0,0,0,0,1,0,0,0,0
train-16924.jpg,0.503048953,1,1,0,0,0,0,0,0,0,0,0
train-16925.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16926.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16927.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-16928.jpg,0.33684167,1,1,0,0,0,0,1,0,0,0,0
