fname	protest	violence	sign	photo	fire	police	children	group_20	group_100	flag	night	shouting
test-04128.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04129.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04130.jpg	1	0.33199830952	1	0	0	0	0	1	0	0	0	0
test-04131.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04132.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04133.jpg	1	0.328930138477	1	0	0	0	0	0	0	1	1	1
test-04134.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04135.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04136.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04137.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04138.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04139.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04140.jpg	1	0.430701195956	1	0	0	0	0	1	1	0	0	0
test-04141.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04142.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04143.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04144.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04145.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04146.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04147.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04148.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04149.jpg	1	0.261433369038	1	0	0	0	0	1	0	0	0	0
test-04150.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04151.jpg	1	0.387863578285	1	0	0	0	0	1	0	0	0	0
test-04152.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04153.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04154.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04155.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04156.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04157.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04158.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04159.jpg	1	0.481723395057	1	0	0	0	0	1	0	1	0	0
test-04160.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04161.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04162.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04163.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04164.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04165.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04166.jpg	1	0.300661961431	1	0	0	0	0	1	0	0	0	0
test-04167.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04168.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04169.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04170.jpg	1	0.6395455464750001	0	0	0	1	0	1	0	0	0	0
test-04171.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04172.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04173.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04174.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04175.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04176.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04177.jpg	1	0.207530826701	1	0	0	0	0	1	0	0	0	0
test-04178.jpg	1	0.728508193857	0	0	1	0	0	0	0	0	1	0
test-04179.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04180.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04181.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04182.jpg	1	0.493832231266	0	0	0	0	0	1	0	0	0	0
test-04183.jpg	1	0.377870396816	1	0	0	0	0	1	1	0	0	0
test-04184.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04185.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04186.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04187.jpg	1	0.263935715746	1	0	0	0	0	1	0	0	0	0
test-04188.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04189.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04190.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04191.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04192.jpg	1	0.349763306354	1	0	0	0	0	1	0	0	0	0
test-04193.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04194.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04195.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04196.jpg	1	0.520947894509	1	0	0	0	0	1	0	0	0	0
test-04197.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04198.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04199.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04200.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04201.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04202.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04203.jpg	1	0.247558648762	1	0	0	0	0	1	0	0	0	0
test-04204.jpg	1	0.167131432543	1	0	0	0	0	1	0	0	0	0
test-04205.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04206.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04207.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04208.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04209.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04210.jpg	1	0.224289859114	1	0	0	0	0	1	0	0	0	0
test-04211.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04212.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04213.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04214.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04215.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04216.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04217.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04218.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04219.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04220.jpg	1	0.221745131918	1	0	0	0	0	0	0	0	0	0
test-04221.jpg	1	0.547065117887	1	0	0	1	0	1	1	0	0	0
test-04222.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04223.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04224.jpg	1	0.5981214553149999	0	0	0	1	0	1	1	0	0	1
test-04225.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04226.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04227.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04228.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04229.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04230.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04231.jpg	1	0.429741970101	1	0	0	0	0	1	0	0	0	0
test-04232.jpg	1	0.302181321817	1	0	0	0	0	1	1	0	0	0
test-04233.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04234.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04235.jpg	1	0.5041759581090001	1	0	0	0	0	1	1	0	0	0
test-04236.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04237.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04238.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04239.jpg	1	0.50610473494	0	0	0	1	0	1	0	0	0	0
test-04240.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04241.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04242.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04243.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04244.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04245.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04246.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04247.jpg	1	0.365924554579	1	0	0	0	1	0	0	0	0	0
test-04248.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04249.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04250.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04251.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04252.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04253.jpg	1	0.687625629692	1	0	0	0	0	1	0	0	0	0
test-04254.jpg	1	0.12655802358100002	1	0	0	0	0	0	0	0	0	0
test-04255.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04256.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04257.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04258.jpg	1	0.623582961125	0	0	1	1	0	0	0	0	0	0
test-04259.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04260.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04261.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04262.jpg	1	0.297193778562	1	0	0	0	0	1	0	0	0	0
test-04263.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04264.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04265.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04266.jpg	1	0.140124870996	1	0	0	0	0	0	0	0	0	0
test-04267.jpg	1	0.448338649158	1	0	0	0	0	1	0	0	0	0
test-04268.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04269.jpg	1	0.5050171841300001	0	0	0	0	0	1	0	0	0	0
test-04270.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04271.jpg	1	0.233098194972	1	0	0	0	0	1	1	0	0	0
test-04272.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04273.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04274.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04275.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04276.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04277.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04278.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04279.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04280.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04281.jpg	1	0.322033175595	1	0	0	0	0	1	0	1	0	0
test-04282.jpg	1	0.417565046866	1	0	0	0	0	1	1	0	0	0
test-04283.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04284.jpg	1	0.5223143053320001	0	0	0	0	0	1	1	0	0	0
test-04285.jpg	1	0.447522237336	0	0	0	0	0	1	1	0	0	0
test-04286.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04287.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04288.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04289.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04290.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04291.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04292.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04293.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04294.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04295.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04296.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04297.jpg	1	0.782324472706	1	0	1	0	0	1	0	0	0	0
test-04298.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04299.jpg	1	0.263894214342	1	0	0	0	0	1	0	0	0	0
test-04300.jpg	1	0.428682750837	1	0	0	0	0	1	0	0	0	1
test-04301.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04302.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04303.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04304.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04305.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04306.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04307.jpg	1	0.358235676561	1	0	0	0	0	1	0	1	0	0
test-04308.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04309.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04310.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04311.jpg	1	0.486836918075	1	0	0	0	0	1	1	0	0	0
test-04312.jpg	1	0.436979523006	0	0	0	0	0	0	0	0	0	0
test-04313.jpg	1	0.905603453126	1	0	1	0	0	1	0	0	0	0
test-04314.jpg	1	0.0658317464568	1	0	0	0	0	1	0	0	0	0
test-04315.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04316.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04317.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04318.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04319.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04320.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04321.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04322.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04323.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04324.jpg	1	0.667348673917	1	0	1	0	0	1	0	0	0	0
test-04325.jpg	1	0.436622420408	1	0	0	0	0	1	0	0	0	0
test-04326.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04327.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04328.jpg	1	0.273575397406	1	0	0	0	0	1	1	0	0	0
test-04329.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04330.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04331.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04332.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04333.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04334.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04335.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04336.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04337.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04338.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04339.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04340.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04341.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04342.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04343.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04344.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04345.jpg	1	0.236601019541	1	0	0	0	0	0	0	0	0	0
test-04346.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04347.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04348.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04349.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04350.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04351.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04352.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04353.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04354.jpg	1	0.155899858655	1	0	0	0	0	1	0	0	0	0
test-04355.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04356.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04357.jpg	1	0.489382896386	0	0	0	0	0	0	0	0	0	0
test-04358.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04359.jpg	1	0.278797736414	1	0	0	0	0	1	0	0	0	0
test-04360.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04361.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04362.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04363.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04364.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04365.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04366.jpg	1	0.358541027	1	0	0	0	0	1	0	0	0	0
test-04367.jpg	1	0.484634698251	1	0	0	0	0	1	0	0	0	0
test-04368.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04369.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04370.jpg	1	0.399578091843	1	0	0	0	0	1	1	0	1	0
test-04371.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04372.jpg	1	0.440872331082	1	0	0	0	0	1	1	0	0	0
test-04373.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04374.jpg	1	0.279585109584	1	0	0	0	0	1	1	0	0	0
test-04375.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04376.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04377.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04378.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04379.jpg	1	0.28373756479400003	1	0	0	0	0	0	0	0	0	0
test-04380.jpg	1	0.431499137659	1	0	0	0	0	1	1	0	0	0
test-04381.jpg	1	0.35879014945	1	0	0	0	0	1	0	0	0	0
test-04382.jpg	1	0.4355715222860001	1	0	0	0	0	1	1	1	0	0
test-04383.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04384.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04385.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04386.jpg	1	0.377267484863	1	0	0	0	0	1	0	0	0	0
test-04387.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04388.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04389.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04390.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04391.jpg	1	0.4194201327530001	1	0	0	0	0	1	0	0	0	0
test-04392.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04393.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04394.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04395.jpg	1	0.375958135	1	0	0	0	0	0	0	0	0	0
test-04396.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04397.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04398.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04399.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04400.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04401.jpg	1	0.162420380647	1	0	0	0	0	0	0	0	0	0
test-04402.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04403.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04404.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04405.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04406.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04407.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04408.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04409.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04410.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04411.jpg	1	0.356416987777	1	0	0	0	0	1	0	0	0	0
test-04412.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04413.jpg	1	0.359832158859	1	1	0	0	0	1	0	1	0	1
test-04414.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04415.jpg	1	0.19299522191	1	0	0	0	0	1	1	1	0	0
test-04416.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04417.jpg	1	0.416977494087	1	0	0	0	0	1	1	1	0	0
test-04418.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04419.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04420.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04421.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04422.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04423.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04424.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04425.jpg	1	0.205598141499	1	0	0	0	0	0	0	0	0	0
test-04426.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04427.jpg	1	0.443818423348	1	0	0	0	0	1	0	0	0	0
test-04428.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04429.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04430.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04431.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04432.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04433.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04434.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04435.jpg	1	0.460496007395	1	0	0	0	0	1	1	0	0	0
test-04436.jpg	1	0.152858384336	1	0	0	0	1	0	0	0	0	0
test-04437.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04438.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04439.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04440.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04441.jpg	1	0.6074181486399999	1	0	0	0	0	1	0	0	0	0
test-04442.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04443.jpg	1	0.223340256825	1	0	0	0	0	0	0	0	0	0
test-04444.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04445.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04446.jpg	1	0.25416455661	1	0	0	0	0	1	0	0	0	0
test-04447.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04448.jpg	1	0.643717453415	0	0	0	1	0	0	0	0	0	0
test-04449.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04450.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04451.jpg	1	0.240922986712	1	0	0	0	0	1	0	0	0	0
test-04452.jpg	1	0.247412532407	1	0	0	0	0	1	0	0	0	0
test-04453.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04454.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04455.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04456.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04457.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04458.jpg	1	0.773533545061	0	0	1	1	0	0	0	0	0	0
test-04459.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04460.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04461.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04462.jpg	1	0.441545409755	0	0	0	0	0	1	1	1	0	1
test-04463.jpg	1	0.5411748192329999	1	0	0	0	0	1	1	0	0	0
test-04464.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04465.jpg	1	0.417710830635	1	0	0	0	0	1	0	0	0	0
test-04466.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04467.jpg	1	0.391822971395	1	0	0	0	0	1	0	0	0	0
test-04468.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04469.jpg	1	0.347116348065	0	0	0	0	0	1	1	0	0	0
test-04470.jpg	1	0.271816944489	1	0	0	0	0	1	1	0	0	0
test-04471.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04472.jpg	1	0.195842408584	1	0	0	0	0	1	0	0	0	0
test-04473.jpg	1	0.35618357152400004	1	0	0	0	0	1	0	0	0	0
test-04474.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04475.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04476.jpg	1	0.13672309881	1	0	0	0	0	0	0	0	0	0
test-04477.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04478.jpg	1	0.17223160601100002	1	0	0	0	0	0	0	0	0	0
test-04479.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04480.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04481.jpg	1	0.305659054583	1	0	0	0	0	1	0	0	0	0
test-04482.jpg	1	0.5440067242050001	0	0	0	1	0	1	0	0	0	0
test-04483.jpg	1	0.212171265622	1	0	0	0	0	1	1	0	0	0
test-04484.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04485.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04486.jpg	1	0.283812087758	1	0	0	0	0	1	0	0	0	0
test-04487.jpg	1	0.270057847746	1	0	0	0	0	1	0	0	0	0
test-04488.jpg	1	0.289077358635	1	0	0	0	0	0	0	0	0	1
test-04489.jpg	1	0.464315878984	1	0	0	0	0	1	0	0	0	0
test-04490.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04491.jpg	1	0.333842473563	1	0	0	0	0	1	1	0	0	0
test-04492.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04493.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04494.jpg	1	0.284163470316	1	0	0	0	0	1	1	0	0	0
test-04495.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04496.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04497.jpg	1	0.305684508857	1	0	0	0	0	1	0	0	0	0
test-04498.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04499.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04500.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04501.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04502.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04503.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04504.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04505.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04506.jpg	1	0.182506200007	1	0	0	0	0	0	0	0	0	0
test-04507.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04508.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04509.jpg	1	0.352131445148	1	0	0	0	0	1	1	0	0	0
test-04510.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04511.jpg	1	0.402647382994	1	0	0	0	0	1	0	0	1	0
test-04512.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04513.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04514.jpg	1	0.452704961735	1	1	0	0	0	1	0	0	0	0
test-04515.jpg	1	0.234402467633	1	0	0	0	0	0	0	0	0	0
test-04516.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04517.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04518.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04519.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04520.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04521.jpg	1	0.117728653745	1	0	0	0	0	1	0	0	0	0
test-04522.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04523.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04524.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04525.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04526.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04527.jpg	1	0.341963683151	1	0	0	0	0	1	0	0	0	0
test-04528.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04529.jpg	1	0.268079049885	1	0	0	0	0	0	0	0	0	0
test-04530.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04531.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-04532.jpg	0	-	-	-	-	-	-	-	-	-	-	-
